time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,rainfall
26.70640133,30.38099206,33.95970983,37.69929419,41.7211793,44.06482208,46.39278012,47.61020978,47.66030291,47.37297814,46.09062837,45.01933634,43.50997451,42.56862072,42.2367415,0
42.39224096,41.763234,40.82695324,39.29065778,38.64552495,37.15285266,37.62501225,36.10805313,34.87462014,34.3231791,33.55212724,32.64427507,32.65885697,33.53222723,34.88086952,0
54.94221155,57.04399079,57.89434859,57.77607587,57.57143907,55.50085776,54.29906382,52.29301049,50.54514263,49.88280561,49.62952162,49.04631899,47.19752965,46.48196255,46.99691207,0
33.53455544,37.75955789,41.81604745,45.10878835,48.3728556,51.74522106,54.71965984,55.42434565,54.52894324,53.56342515,51.25387217,49.43993236,48.35234291,48.30996961,48.82915891,0
30.14165278,33.54183413,37.25835702,40.20510244,42.27333105,43.42032644,45.1529752,45.4940447,44.48652093,43.9437065,42.36366533,41.08082541,40.04771591,39.78487403,39.76053818,0
46.5784727,50.79149103,54.72066464,57.96564062,60.49803941,63.31482208,65.47485541,66.03472699,65.57509068,64.64236349,62.34861778,60.41084207,58.46083717,56.23563866,56.10623958,0
40.71113126,44.95510244,49.23755024,53.01529262,55.927164,58.75710715,61.97287031,63.74245172,63.33592295,61.72409568,59.00436232,56.66446917,54.74360357,53.71946378,54.16856191,0
34.83207529,36.81690521,39.78786393,43.18417312,47.07442898,51.65273012,54.95625429,57.95385256,61.29852465,63.64849034,64.47007646,65.14324576,65.37802666,63.71630232,63.03994706,0
24.68887854,28.03771689,31.80001961,35.57986962,39.06729732,41.08999118,43.24941182,44.50784237,44.68368297,44.43115871,43.49656896,42.52906578,40.71669444,39.53832958,39.28877071,0
59.9576022,62.28404078,63.34126556,63.41270464,62.60021076,60.39557396,59.39378492,57.19919616,54.66650328,53.5887413,53.17140476,53.03320753,52.27911479,51.96711107,51.77404176,0
37.16177336,40.46956181,43.75666601,45.94108421,47.47255171,48.20169591,49.03298696,48.43407509,46.75916577,45.28386923,44.09543182,43.93863347,43.15831781,42.30516616,41.71713557,0
45.55494559,47.28896677,48.01090579,47.67167435,47.55452897,45.59643662,44.95524949,43.70206352,43.14554946,42.87640918,41.78980002,40.05940594,38.85028429,38.40086756,38.15407803,0
43.94757867,43.00693559,41.61312616,40.07173316,39.61386139,38.37011077,38.69887756,37.49649544,36.13648172,35.61898343,35.2440447,34.99046662,34.88420253,35.78614842,37.31582688,0
42.80477404,47.15844035,51.20934222,54.20390158,56.78507009,59.64059896,62.40128419,62.41917459,60.37172826,58.21784629,55.61202333,53.75720518,52.91304774,52.47835996,52.66162631,0
51.01181257,50.62442408,49.36672875,47.3466817,46.33695226,44.49522106,44.75443584,44.11746397,43.18655034,42.4357661,41.55536222,41.55278894,41.48764827,41.39008431,42.2529654,0
56.51046466,59.96831193,62.47041957,64.63493775,66.41483678,66.94988236,67.19912264,66.20845995,64.08526125,62.44022645,60.49225566,58.85383786,57.21171944,56.20875404,56.53649152,0
1.934516224,3.193485933,4.308793256,4.723041859,5.181526321,5.959954906,6.766076855,6.679786295,7.559626507,7.958435448,8.428904029,10.04058426,11.00602882,11.35101951,10.96081267,0
58.53364866,60.17164984,61.99463288,63.26960592,64.55021567,66.13650622,66.28448191,66.05889129,66.88094304,66.92824233,66.21243015,65.33727086,64.91348887,63.06332712,62.4834575,0
47.65312224,48.52531615,49.9708607,51.30146554,52.51566023,53.59053034,53.86650819,54.51740025,57.6006519,60.08459955,61.4993383,62.80624449,64.36204784,65.37591903,66.44877953,0
54.12736496,56.36246446,58.62628664,59.2191942,59.62072346,58.85052936,59.29840212,59.21801784,60.62535536,61.37952162,60.11087148,59.35003921,59.99441231,58.81344966,59.9970101,0
55.76798843,57.81229781,60.81563082,62.2943584,63.01411626,63.98762376,64.2894079,64.66608666,66.38888344,67.51316047,67.0278159,66.21002843,64.92684541,63.95618077,64.61984119,0
62.91172434,64.82237036,67.3105823,67.42196843,67.54095187,67.25340653,65.9539751,64.76801294,65.59048133,65.2354426,63.76936085,62.27624743,62.16238604,61.42162533,62.42022841,0
22.47363004,23.51051368,25.63557494,27.97311538,29.70027448,31.35498971,33.95223507,36.31234683,39.56928242,42.71956181,45.74691207,47.99997549,50.94645133,53.14719145,53.63251152,0
56.97539457,57.65295069,59.59560337,60.37094403,60.75196059,61.56739535,61.46664543,60.86844427,61.74875012,61.67373297,62.03031566,61.93076659,62.65437212,62.54720125,61.99617685,0
54.70823939,57.30173512,60.12363984,61.15456818,61.71840996,62.63258504,63.17792373,64.03168807,66.18147731,66.75904323,65.84195177,64.85952358,64.68534948,64.49710813,64.39434859,0
51.28805999,53.82369376,56.30129399,57.66429762,58.30744535,59.04935791,60.02499755,61.78283992,64.20703853,65.15037741,64.82545829,65.21907166,65.41370944,64.58812861,64.2503431,0
64.95392609,66.86101853,68.98647191,68.09342221,67.71818939,67.11449858,66.03386923,65.30565631,65.68618273,64.75945986,63.02433585,61.96022449,62.54913734,61.72659543,62.12140967,0
17.77237526,18.86050387,20.40851387,22.81798353,24.90594059,26.74598079,28.83055583,31.28242329,34.45706303,38.26534163,41.16591511,43.89486325,46.97247819,48.35378884,48.52830605,0
52.49277032,54.66248407,56.64434859,57.79690717,59.74843153,60.95243113,61.96108225,62.49674052,64.05188217,64.68586413,63.61692481,62.63170277,62.4639006,61.84481914,62.53884423,0
64.81629252,66.27524262,68.41118518,67.64275561,67.41571905,66.9427017,65.61827272,64.59356926,65.15155377,64.92378198,63.51950789,62.269851,62.29962749,61.20007842,61.95483286,0
6.297005196,6.687015979,6.801612587,7.339697089,9.195814136,10.76171454,12.31161161,14.30977355,16.21747868,18.87594353,20.93338888,22.52607587,24.62388491,26.80452897,28.81482208,0
60.11202333,61.66172434,63.98460935,65.25909225,66.0980051,66.8526615,66.45556808,65.71885109,66.18365846,65.89822076,65.06200373,63.9076071,62.89890697,61.71132732,62.66780218,0
25.63074699,27.480149,29.74134889,31.73887364,33.53163905,35.51284188,38.07134104,40.52323302,43.70434271,46.87094403,49.51232722,51.11248897,53.37042937,54.84261347,54.3387413,0
38.68880502,38.34815214,39.29845113,39.55450446,38.57229683,36.35854328,33.40964121,30.97282129,29.96816489,30.01732673,30.68949123,32.14856387,34.26186158,36.14246152,37.90623468,0
36.1718704,35.97512499,35.31572885,33.23505049,31.53884423,30.60702382,29.55171062,29.97392413,32.23951083,35.17689442,37.97750221,39.99950985,42.0854328,44.34648564,46.75468091,0
32.3963582,32.01404274,31.16897853,29.40157828,28.04354965,27.2360798,26.53053622,27.45520047,30.57896285,34.01798843,36.45316636,38.03330556,40.30313205,43.0149005,46.00276934,0
33.27190962,31.70375453,31.54957847,31.78156553,31.71892462,31.39145672,31.29364768,32.96218508,36.77754632,39.922189,42.16285168,43.8476865,46.22247819,48.83249191,51.76188609,0
34.28208019,34.45439173,34.24754926,32.43223704,30.02720322,28.4566219,27.10670522,27.37927654,29.68745711,32.36145966,35.07810509,37.07869327,39.08550632,41.43532497,43.93733458,0
36.31977257,35.22831095,34.1178806,33.57112048,33.27046368,32.9324576,32.29011862,33.15344084,36.3188903,39.76548868,42.26504754,44.11177826,46.19321635,48.50470542,51.01374865,0
18.43667288,19.33224684,20.50987648,23.46931673,26.76384668,29.62834526,31.81501814,35.63226644,39.58450152,42.98794236,46.2718606,50.14432409,51.34602,51.24458386,51.69907362,0
66.27249779,64.91471424,64.0245074,63.45679345,63.45547005,62.71439075,61.71669444,62.07477208,59.51330752,59.34425547,58.75909225,59.48308989,59.97713459,60.7476963,58.03867268,0
63.16647878,63.53227625,63.35006372,64.21147437,64.43284972,63.59136359,62.6188609,62.55820508,61.87591903,62.62599255,62.21130281,62.71118028,62.75127438,62.31651309,59.35310264,0
62.48169297,62.08847172,61.59771101,62.54617194,62.47816391,62.98904519,63.01507205,63.81411136,62.76247427,62.03950593,59.84927948,60.83261445,61.87937457,62.20522498,59.37491422,0
62.18623174,61.60334771,61.47639937,62.49789236,63.08092344,61.92919812,60.99691207,61.53717773,59.9609352,60.62501225,60.69216253,60.11506225,59.11246446,58.41297422,56.16187139,0
63.41704245,63.52899226,62.98747672,63.76254779,64.17182139,63.30999412,62.15089207,62.47358102,61.6705225,62.32320361,61.93534948,62.56114597,62.30666111,61.52274287,58.46647388,0
66.72426723,65.31915989,64.24710813,64.71019998,64.68392805,63.85655818,62.76078326,62.4019949,60.90319577,61.8652338,61.06435644,61.46823841,61.11288109,60.75870013,57.83491815,0
66.14300069,66.08109499,66.10908244,66.71681698,65.6519704,64.04440741,63.02666405,63.43772669,62.97365454,63.1744927,62.02421331,62.15451916,61.65371042,60.92427213,58.3592785,0
56.36136163,57.28328105,58.3420498,60.07437996,61.7377463,62.87859033,64.04440741,65.55756789,66.78293795,67.11660622,65.80722478,66.51715518,65.62920302,64.73460935,63.27303696,0
41.00340653,43.05011764,45.8632487,49.31700323,51.95059308,53.56219978,55.0576169,57.06168513,58.39689736,59.51281737,59.82572787,59.81979708,60.08682972,60.39944613,60.29622096,0
67.01244976,65.64140771,64.66706695,65.23666797,64.98786884,63.62395844,62.27597785,62.21372905,61.24054014,62.25394569,61.00779335,61.05215175,60.73862857,60.98853054,57.80212724,0
7.990049995,7.975124988,8.89523086,10.21463582,12.44841192,14.0423733,15.63557494,18.09016273,19.85472013,22.23637388,24.56614548,26.55266641,28.43027644,29.02619841,30.75607784,0
17.57712479,15.18882953,14.29813254,15.44346143,17.0930301,19.25387217,21.29151554,23.95064209,27.13667778,30.07893834,33.55126948,38.03646701,42.19892658,44.9446868,46.88167827,0
41.36915498,41.67988433,41.74686305,42.36864033,43.78122243,43.65736202,43.74705911,46.15059798,46.57661014,47.21963533,47.6314577,47.55864621,47.60077443,47.39577002,45.45679345,0
10.76171454,12.31161161,14.30977355,16.21747868,18.87594353,20.93338888,22.52607587,24.62388491,26.80452897,28.81482208,30.29962749,31.89910303,32.04266739,32.38523184,33.60268601,0
21.59597098,23.75968042,26.70017645,30.06153808,33.81462602,37.54328007,41.72804137,44.77092932,46.28872169,47.97257622,49.0907264,50.24828448,51.22470836,51.82089991,53.41726301,0
64.09920596,63.50225468,63.54859818,62.25703362,62.66547397,62.19498088,62.49710813,61.93086462,61.55288697,58.8798157,57.15567101,57.50735222,57.75850407,57.19243211,58.47590922,0
35.52585531,37.7480149,40.18816783,42.36302813,44.33104598,46.03136947,49.53761886,53.14716694,56.1407215,58.47997745,60.50436232,62.68868248,63.45461229,62.43961376,63.00823449,0
28.59124105,31.46194001,35.23556514,38.27205666,40.36839526,42.46328791,44.53801098,45.27646799,45.01085678,45.84910793,46.32139006,47.84486815,49.0745025,50.98916773,53.15444564,0
31.91143025,35.17530144,38.98152142,42.44328987,45.76906676,48.41750809,49.90753358,50.87337026,50.79411332,51.29019214,51.20287227,52.65469072,54.39486325,55.12405647,56.72556612,0
51.65748456,51.37503676,51.92084109,51.47701206,53.09175571,55.71029801,56.81063131,56.41714048,55.56330262,53.62839428,51.67138026,51.89456916,51.71566513,50.18240859,51.40944515,0
51.56597392,51.16973826,51.36949809,50.99860308,52.07276247,54.99340751,57.38883443,58.3728556,58.68963827,56.58398686,54.4857612,54.98237918,54.22541908,51.76514557,52.33856975,0
58.77872267,59.17108617,60.3937114,60.72610528,60.38638369,59.024826,60.0781296,59.33089893,58.85570042,56.30673463,56.57376728,55.58788354,56.09207431,56.4738261,56.53132046,0
63.36403294,61.95076463,62.56678267,61.02269385,61.13714342,60.53744731,60.98595726,61.97100774,62.56195471,59.2983531,59.50786688,59.46441525,59.67294873,58.16402804,57.02725223,0
37.23652093,38.8427115,41.40792569,43.64711793,45.66932164,46.97419371,49.69956377,52.45404862,55.46355749,58.4400794,60.26097932,62.63934908,64.51021959,63.88300167,63.83533477,0
20.93338888,22.52607587,24.62388491,26.80452897,28.81482208,30.29962749,31.89910303,32.04266739,32.38523184,33.60268601,33.46698853,35.47953632,38.20466131,40.98527105,43.6059455,0
58.93130575,58.86386139,59.10445054,59.69873052,57.05367121,56.10873934,56.97083619,57.4321145,56.06977257,56.66890501,54.02536516,53.35731791,52.63148221,53.22269876,52.25627389,0
60.95333791,61.84060386,62.37908048,62.85859229,59.62761004,59.88518283,59.9893883,59.81217528,58.96196451,57.90731301,55.516567,55.14155475,54.64861288,53.93000686,53.08638859,0
59.63802568,60.61398392,60.25906774,60.44865699,57.92809528,56.51105284,55.94091266,55.36030781,55.68557004,56.32089991,56.14895598,55.30222527,54.85472013,53.33658465,51.75571022,0
59.61991471,61.27578179,60.16410156,59.91427311,57.59207431,56.56749338,55.9019949,55.28413881,54.60114204,54.50963141,54.91250858,54.6427066,55.35119106,53.70877855,53.04161357,0
54.16030291,54.07499265,54.12246348,54.74818645,52.96132732,52.16535144,53.47943829,53.85285756,51.63912852,52.748358,49.18728556,46.74232918,44.33151162,43.17949221,41.58129105,0
61.21671895,61.85092148,61.62229193,61.6139104,61.27541418,60.5811195,62.43427115,63.54161357,62.543035,62.80509264,61.80886678,60.77181159,58.51205764,56.0119351,53.43363396,0
64.8423684,64.26352809,63.29997059,62.56724831,60.77012058,59.42334085,59.84033428,60.42816881,60.30379375,61.52641898,61.39054995,60.599353,59.69554455,58.38099206,56.70451426,0
63.11511126,63.27597785,62.87305166,62.53658955,61.27232624,59.87329674,61.16738555,61.8695226,60.91728752,61.44341241,60.83626605,59.38711891,57.85479365,56.72017449,55.08268797,0
64.72436526,64.58562886,63.23777081,62.54092736,60.7675473,58.94400059,59.24024605,59.44240761,59.02249779,59.57876679,60.19699049,59.81587589,58.95865601,57.59712283,55.27418881,0
49.99745123,52.61052838,55.11266052,57.7105921,60.22213508,61.65008333,63.63768258,65.1639055,64.00997451,63.72191452,63.9758357,64.1231742,63.84050583,63.9116018,64.96752769,0
59.82572787,59.81979708,60.08682972,60.39944613,60.29622096,59.49911773,61.38128615,62.72098324,62.25213214,63.48223213,62.92510538,61.40508284,59.0470052,56.67625723,53.98103127,0
65.72693854,65.07327713,63.99997549,63.09413293,61.10261249,59.63199686,59.97328693,60.27607587,60.33276149,61.73034506,62.14155475,61.12327223,60.50968042,59.56866974,58.33491815,0
61.64165278,62.23536908,61.53350162,60.60945005,57.63851583,55.83898637,57.17706597,58.08295755,57.23948632,57.91074404,55.76808646,54.97144888,53.96272424,53.28249681,51.16924811,0
61.66669934,61.46480737,60.54717675,60.20358298,57.36202333,56.1907166,56.78673659,57.36797863,56.67221351,57.34692677,56.27061072,55.62126262,54.15657779,52.67138026,51.46912067,0
36.46892462,37.30188217,37.53264386,36.15576904,35.38724145,34.32925694,32.77235075,32.42976179,32.59307911,33.48171748,34.11101853,33.72238016,32.34190275,30.9824527,28.17125772,0
42.21502794,42.14577002,42.38483972,42.16466523,41.40665131,40.09540731,37.31548378,33.64025586,29.37957063,25.59160867,22.71265072,20.45213705,18.18152632,16.5731791,14.80575434,0
57.73485443,56.57327713,54.43427115,52.546368,50.77519361,48.79977453,46.4506666,43.99485345,41.72794334,40.66633173,40.14684835,40.22561514,40.97370356,41.13420253,41.62290462,0
5.62042937,6.465027938,7.720051956,8.826634644,9.870355847,10.61172924,11.36133712,12.07281149,13.04207921,13.96306735,15.62295363,17.56915989,19.80244584,22.10876385,24.72056661,0
45.14547593,45.17824233,45.66174885,46.2327713,46.24987746,46.16415057,44.91152828,42.06271444,38.82589942,35.0215175,31.89226546,29.13361435,27.11962063,25.28896677,23.62996275,0
41.42993334,40.00825899,39.33856975,38.79913734,39.02784041,39.37920302,39.16699343,38.50664151,36.1572885,32.76972846,29.19593667,25.96681698,22.04112342,19.62476718,17.07594844,0
42.64991177,42.68030095,42.59707382,41.63854034,40.22620331,37.93760416,34.42606117,30.4894128,27.01543966,24.06683168,22.09962259,20.13787864,18.16287619,16.47995295,15.43865797,0
44.49507401,42.14155475,39.48659445,36.99022155,34.66880698,32.21274875,29.89199588,29.13905499,29.55117145,31.21833644,32.24161847,33.1317763,33.92454171,33.51845407,33.44510342,0
42.589403,45.04391726,46.40427409,47.68723655,48.39140771,49.31832663,49.94208901,51.45880306,51.40812175,51.8258259,51.98514851,51.9142241,51.83937849,51.96804235,51.50593079,0
25.17490932,27.81305754,31.01164102,34.63270758,37.39478973,40.72098324,42.82884031,45.11006274,46.06864523,46.79850015,47.49156945,48.07825213,48.98139888,49.28257034,48.63138418,0
47.13361435,48.17932065,48.53739829,47.53239878,44.7612734,41.48480541,37.74514753,34.20608274,30.88082051,27.57060582,25.04090285,22.97164494,21.11827272,19.29514263,18.12464464,0
43.88339378,41.87609058,38.36631213,34.77396824,31.00791589,28.07001765,25.52759533,23.51115087,21.7192187,19.94400059,18.44581414,17.86516028,17.96274875,18.45931771,19.47720812,0
47.33533477,48.31781198,49.9811293,51.18503088,51.01044015,50.90552397,49.06031271,46.98308989,44.61599353,41.7562984,39.18008038,36.37790413,34.32234585,32.07800706,29.84981865,0
56.20471032,55.4894128,54.67243408,53.5496765,53.38028134,53.89530438,53.90802372,54.62236545,54.38670228,53.77808548,52.06303304,50.53788844,48.70914616,47.1456965,45.76865013,0
20.75183806,24.55489658,27.93684443,31.32727184,33.66714048,36.58249191,38.77994804,42.02798745,44.24362808,46.72144888,48.77872267,50.59459857,51.97772277,52.15647976,51.78685913,0
25.32332614,29.60810215,33.61616508,37.17883051,41.34687776,45.64925007,49.36712087,52.73904519,56.12091952,58.3701843,60.46127831,61.41238604,62.2175522,62.06369474,61.69257916,0
19.75284286,20.53815802,22.42047348,24.21627782,25.26607686,25.12488972,23.90040192,22.89260857,23.01906676,21.95353397,21.76431232,20.34741692,20.56452799,20.52357612,20.66584158,0
55.91584158,59.40258308,61.84923047,63.62961965,64.04952946,64.4427262,64.08697677,64.06619449,64.60253897,64.22083619,63.85511224,63.14969121,61.96110675,60.70228409,59.75644545,0
7.483408489,10.24789236,14.07332614,17.78698167,21.72355651,26.06612097,30.80445545,34.73848152,38.31384178,41.76362612,45.36143515,48.90216645,52.56139104,55.48284482,57.97600725,0
50.77989903,54.19196647,56.84481914,58.80710224,60.24610332,61.56131752,61.67402706,62.64741202,63.34785805,63.10981766,62.54195667,62.37346829,61.20223507,60.21392511,59.50254877,0
38.12229193,41.32830115,44.70779826,48.23588374,51.52029213,54.08004117,55.27034114,55.57619351,55.99678953,54.8768258,54.95944025,53.9947064,53.00046564,51.80212724,51.13336928,0
25.86310166,28.12910499,31.14030487,33.77894324,36.83349672,39.56327811,41.76639545,43.44233408,45.58744241,44.9109156,44.8549652,43.89699539,43.17985982,42.04203019,40.75948436,0
12.30163709,15.96181747,20.43537398,24.40576904,28.34398588,32.05923439,36.15187237,39.93329085,43.76943437,46.71294481,50.08099696,52.33592295,54.45799431,56.07790903,57.24203509,0
35.73470738,39.03560925,42.40103911,45.97044407,49.66628272,52.78073228,54.73622684,55.87346829,56.92223802,55.94052054,56.05073032,55.13682482,54.31175865,53.00781786,52.03783943,0
33.74666699,36.46181747,39.52338006,42.90885697,46.2496569,49.02433585,50.82803157,51.6765023,52.64856387,51.32141457,51.2010097,49.85601902,48.88324674,47.49159396,46.54487305,0
34.79820606,37.20081365,40.37035585,43.61364082,46.40638173,48.53406529,49.31911087,49.26926282,49.58778551,48.11334673,47.92103715,46.53136947,45.61746397,44.53134497,44.03803549,0
43.44240761,47.55837663,51.26213116,54.68799627,57.60614155,59.61797863,60.27600235,60.23247721,60.29592687,59.45586217,59.5685472,58.99531909,58.11516028,57.30984707,56.46309185,0
45.08450152,48.62074797,51.67378198,54.84182923,56.97539457,57.91169983,57.41775316,56.52225272,56.58048231,55.82658563,55.9139055,55.1301343,54.53465347,53.62498775,53.09246642,0
32.09165768,35.38334477,38.87868836,42.19806882,46.16035193,49.74441231,52.5294824,54.66209195,56.8125674,56.49762278,56.77340457,56.0887413,55.43086462,54.4112587,53.22144888,0
11.70730811,15.22103225,19.56202823,23.44061857,27.30168611,30.99277032,35.03516812,38.92111068,42.71436624,45.49460837,48.75936183,50.80041172,52.9208656,54.49605431,55.67074306,0
22.13920204,25.23360455,28.84224586,31.98431526,35.57719831,39.17032644,42.45983237,45.19772571,48.54381923,49.94306931,51.51771885,51.21564062,51.33072738,51.27382119,50.2860994,0
30.92309577,33.75781786,37.00352907,40.14971571,43.85844525,47.15535242,49.8268062,51.73732967,53.76360161,53.11959612,53.20387707,52.2417165,51.3851093,50.14939712,48.72409568,0
